SAMPLE_ID,Variation in diet,Number of vehicles in household,Skin colour
HG00096,1,2,2
HG00097,1,5,2
HG00099,1,3,2
HG00100,2,1,2
HG00101,2,3,2
HG00102,1,3,3
HG00103,2,5,2
HG00105,2,2,2
HG00106,2,3,3
HG00107,1,2,1
HG00108,2,3,3
HG00109,2,3,2
HG00110,1,3,2
HG00111,1,2,1
HG00112,2,3,2
HG00113,1,1,2
HG00114,1,3,2
HG00115,2,3,2
HG00116,1,2,2
HG00117,2,2,2
HG00118,NA,3,2
HG00119,NA,3,5
HG00120,1,2,2
HG00121,1,3,3
HG00122,1,4,2
HG00123,2,3,2
HG00125,2,2,2
HG00126,2,5,3
HG00127,1,3,2
HG00128,2,2,2
HG00129,1,2,5
HG00130,3,4,2
HG00131,2,2,2
HG00132,1,3,2
HG00133,2,2,2
HG00136,1,3,3
HG00137,2,2,3
HG00138,2,4,3
HG00139,2,2,2
HG00140,1,2,1
HG00141,2,4,2
HG00142,2,3,2
HG00143,3,2,4
HG00145,2,2,2
HG00146,1,4,2
HG00148,2,2,2
HG00149,3,3,1
HG00150,3,3,2
HG00151,1,3,2
HG00154,2,2,2
HG00155,2,1,2
HG00157,2,4,2
HG00158,2,3,2
HG00159,2,3,2
HG00160,2,2,2
HG00171,3,3,2
HG00173,2,3,3
HG00174,2,2,2
HG00176,3,3,3
HG00177,2,4,NA
HG00178,2,4,2
HG00179,2,2,2
HG00180,2,3,1
HG00181,1,3,2
HG00182,1,1,2
HG00183,1,1,1
HG00185,1,2,2
HG00186,3,2,2
HG00187,1,2,2
HG00188,2,3,6
HG00189,3,3,2
HG00190,2,4,4
HG00231,2,2,1
HG00232,2,3,2
HG00233,2,3,2
HG00234,1,3,2
HG00235,1,3,2
HG00236,2,4,3
HG00237,3,3,3
HG00238,2,2,2
HG00239,1,2,2
HG00240,2,2,1
HG00242,2,2,2
HG00243,2,3,2
HG00244,1,3,2
HG00245,2,2,2
HG00246,1,3,2
HG00250,2,2,6
HG00251,1,3,2
HG00252,2,2,1
HG00253,1,2,2
HG00254,NA,2,3
HG00255,2,2,1
HG00256,2,4,2
HG00257,2,4,3
HG00258,2,4,3
HG00259,2,3,2
HG00260,2,2,2
HG00261,2,2,2
HG00262,2,2,2
HG00263,2,3,2
HG00264,1,4,2
HG00265,2,3,3
HG00266,2,2,1
HG00267,2,4,3
HG00268,2,3,2
HG00269,2,2,2
HG00271,2,2,2
HG00272,1,2,2
HG00273,2,2,1
HG00274,2,3,2
HG00275,1,1,NA
HG00276,3,4,2
HG00277,2,1,2
HG00278,2,2,2
HG00280,1,1,2
HG00281,2,2,2
HG00282,1,2,1
HG00284,2,2,2
HG00285,1,2,2
HG00288,1,2,2
HG00290,1,4,3
HG00304,2,2,2
HG00306,1,3,1
HG00308,2,3,2
HG00309,1,3,2
HG00310,1,3,2
HG00311,2,3,2
HG00313,2,2,2
HG00315,1,3,2
HG00318,1,3,2
HG00319,3,5,2
HG00320,1,1,3
HG00321,2,2,2
HG00323,2,3,2
HG00324,2,2,3
HG00325,2,3,3
HG00326,2,1,2
HG00327,2,3,2
HG00328,1,3,2
HG00329,2,2,3
HG00330,2,1,2
HG00331,1,3,3
HG00332,1,2,3
HG00334,1,2,3
HG00335,2,3,2
HG00336,1,2,3
HG00337,1,2,2
HG00338,2,2,2
HG00339,2,3,2
HG00341,1,2,2
HG00342,2,3,2
HG00343,2,2,2
HG00344,1,2,2
HG00345,2,2,2
HG00346,2,4,3
HG00349,2,2,4
HG00350,2,2,2
HG00351,2,3,2
HG00353,2,3,2
HG00355,2,2,3
HG00356,2,2,3
HG00357,1,4,3
HG00358,2,2,2
HG00360,2,2,2
HG00361,2,2,2
HG00362,1,1,2
HG00364,1,2,2
HG00365,1,4,2
HG00366,1,2,NA
HG00367,2,3,1
HG00368,2,2,3
HG00369,1,NA,NA
HG00371,2,2,2
HG00372,2,2,2
HG00373,2,2,1
HG00375,2,2,3
HG00376,2,3,3
HG00378,2,2,1
HG00379,2,2,2
HG00380,1,1,2
HG00381,1,3,2
HG00382,1,2,2
HG00383,1,3,2
HG00384,1,2,2
HG00403,2,2,2
HG00404,1,3,2
HG00405,2,3,2
HG00406,1,3,3
HG00407,2,3,2
HG00408,1,3,2
HG00409,2,2,2
HG00410,1,4,2
HG00418,1,2,3
HG00419,2,2,3
HG00420,2,3,2
HG00421,2,2,2
HG00422,2,3,2
HG00423,1,4,2
HG00427,1,2,5
HG00428,1,2,2
HG00429,1,4,NA
HG00436,3,2,2
HG00437,1,3,2
HG00438,1,3,2
HG00442,1,2,2
HG00443,1,1,2
HG00444,2,3,2
HG00445,1,3,2
HG00446,1,2,2
HG00447,2,3,2
HG00448,1,3,3
HG00449,2,3,3
HG00450,2,2,2
HG00451,2,5,1
HG00452,1,5,1
HG00453,2,3,2
HG00457,2,3,NA
HG00458,2,2,3
HG00459,2,1,3
HG00463,2,2,2
HG00464,1,2,2
HG00465,1,4,2
HG00472,2,2,2
HG00473,2,2,2
HG00474,1,2,1
HG00475,2,1,2
HG00476,1,2,2
HG00477,2,2,2
HG00478,2,3,2
HG00479,2,2,3
HG00480,2,NA,2
HG00500,1,3,2
HG00501,2,3,2
HG00502,2,3,2
HG00512,2,4,1
HG00513,2,2,2
HG00514,3,2,2
HG00524,NA,3,2
HG00525,2,1,3
HG00526,2,2,2
HG00530,2,2,2
HG00531,2,4,2
HG00532,2,3,1
HG00533,2,3,2
HG00534,2,2,2
HG00535,3,3,2
HG00536,1,4,5
HG00537,2,3,2
HG00538,2,3,1
HG00542,2,2,2
HG00543,1,3,2
HG00544,2,4,1
HG00551,3,3,2
HG00552,2,4,2
HG00553,1,2,2
HG00554,3,2,2
HG00555,1,3,1
HG00556,1,2,2
HG00557,2,3,1
HG00558,2,2,3
HG00559,2,2,2
HG00560,2,3,2
HG00561,NA,NA,NA
HG00565,1,3,1
HG00566,1,3,2
HG00567,2,5,1
HG00577,2,3,2
HG00578,2,2,2
HG00579,3,5,2
HG00580,1,3,2
HG00581,1,2,2
HG00582,1,1,3
HG00583,2,1,NA
HG00584,2,4,2
HG00585,2,3,6
HG00589,2,3,2
HG00590,1,2,2
HG00591,1,2,2
HG00592,2,3,2
HG00593,2,2,2
HG00594,1,2,3
HG00595,2,3,3
HG00596,1,2,2
HG00597,1,3,1
HG00598,2,2,2
HG00599,1,1,3
HG00607,2,5,2
HG00608,1,3,2
HG00609,2,3,2
HG00610,1,3,2
HG00611,2,3,2
HG00612,1,2,2
HG00613,1,2,2
HG00614,1,3,2
HG00615,2,3,2
HG00619,2,2,3
HG00620,3,2,2
HG00621,2,2,2
HG00622,1,3,2
HG00623,2,2,2
HG00625,2,2,2
HG00626,2,2,2
HG00627,2,1,2
HG00628,2,3,2
HG00629,1,2,2
HG00630,2,3,2
HG00631,1,2,2
HG00632,2,3,2
HG00634,2,1,6
HG00635,2,5,3
HG00636,2,5,1
HG00637,1,2,2
HG00638,2,2,2
HG00639,2,3,2
HG00640,3,5,2
HG00641,1,2,2
HG00642,2,4,2
HG00650,2,2,2
HG00651,2,3,3
HG00652,2,1,2
HG00653,2,2,2
HG00654,2,2,2
HG00655,1,2,3
HG00656,3,1,3
HG00657,2,2,2
HG00658,1,2,1
HG00662,2,2,2
HG00663,2,3,1
HG00664,2,3,1
HG00671,1,2,2
HG00672,3,2,2
HG00673,2,3,2
HG00674,1,1,2
HG00675,2,1,1
HG00683,2,3,2
HG00684,2,2,2
HG00685,1,3,2
HG00689,2,2,2
HG00690,1,4,2
HG00691,1,2,2
HG00692,2,2,3
HG00693,1,2,2
HG00694,2,2,2
HG00698,1,3,2
HG00699,1,2,2
HG00700,2,2,3
HG00701,1,5,2
HG00702,2,2,2
HG00703,2,3,2
HG00704,2,4,2
HG00705,1,2,2
HG00706,1,2,2
HG00707,2,3,3
HG00708,2,5,2
HG00709,2,1,1
HG00717,3,2,2
HG00728,1,2,2
HG00729,2,3,2
HG00731,NA,2,NA
HG00732,1,2,2
HG00733,1,3,2
HG00734,2,3,2
HG00735,1,2,1
HG00736,1,4,2
HG00737,2,2,1
HG00738,1,2,2
HG00739,1,3,2
HG00740,2,2,2
HG00741,1,3,2
HG00742,2,2,2
HG00743,1,3,2
HG00759,2,2,2
HG00766,1,3,2
HG00844,1,2,1
HG00851,2,3,2
HG00864,1,3,2
HG00867,2,3,2
HG00879,2,1,2
HG00881,1,1,3
HG00956,2,3,2
HG00978,2,2,2
HG00982,1,2,3
HG01028,2,2,2
HG01029,2,2,2
HG01031,2,1,2
HG01046,2,3,2
HG01047,1,2,2
HG01048,2,2,2
HG01049,2,4,3
HG01050,2,3,3
HG01051,2,3,2
HG01052,2,2,3
HG01053,2,3,2
HG01054,3,NA,4
HG01055,1,3,3
HG01056,2,2,2
HG01058,2,2,3
HG01060,2,4,2
HG01061,2,2,3
HG01062,1,1,2
HG01063,3,2,2
HG01064,1,3,2
HG01066,1,2,6
HG01067,1,3,2
HG01068,1,3,2
HG01069,1,3,3
HG01070,2,3,2
HG01071,2,2,2
HG01072,1,2,2
HG01073,2,3,2
HG01074,2,4,2
HG01075,2,4,2
HG01077,1,2,2
HG01079,1,2,2
HG01080,2,1,6
HG01081,2,2,6
HG01082,2,3,1
HG01083,2,1,2
HG01084,2,2,3
HG01085,1,3,2
HG01086,2,4,2
HG01087,1,2,2
HG01088,1,2,3
HG01089,2,3,5
HG01092,2,2,2
HG01094,2,3,2
HG01095,2,3,2
HG01096,2,2,2
HG01097,2,2,3
HG01098,2,3,2
HG01099,2,1,2
HG01100,2,4,3
HG01101,2,3,2
HG01102,1,2,3
HG01103,1,3,2
HG01104,2,2,2
HG01105,2,2,2
HG01106,2,2,2
HG01107,1,2,2
HG01108,2,2,2
HG01109,2,3,4
HG01110,2,1,3
HG01111,1,3,2
HG01112,1,3,2
HG01113,1,2,2
HG01114,1,2,1
HG01119,1,2,2
HG01121,1,3,2
HG01122,1,2,2
HG01124,2,2,2
HG01125,1,2,2
HG01126,1,2,1
HG01130,2,2,2
HG01131,2,2,2
HG01133,2,5,2
HG01134,1,3,3
HG01135,2,3,2
HG01136,2,2,2
HG01137,1,1,3
HG01138,2,2,2
HG01139,2,2,2
HG01140,2,1,2
HG01141,2,3,2
HG01142,2,3,2
HG01148,2,3,2
HG01149,1,3,2
HG01150,1,2,2
HG01161,2,3,2
HG01162,2,3,3
HG01164,2,3,3
HG01167,2,3,4
HG01168,1,3,5
HG01169,2,2,2
HG01170,2,2,2
HG01171,2,2,1
HG01172,2,3,3
HG01173,2,2,4
HG01174,2,3,2
HG01175,2,2,2
HG01176,1,3,2
HG01177,1,2,2
HG01178,2,2,2
HG01182,2,2,2
HG01183,2,3,2
HG01184,1,2,2
HG01187,3,3,2
HG01188,1,3,2
HG01189,2,2,1
HG01190,2,3,3
HG01191,1,4,3
HG01192,2,3,3
HG01197,3,1,1
HG01198,1,2,2
HG01199,2,5,2
HG01200,1,3,2
HG01204,2,2,3
HG01205,1,1,5
HG01206,1,3,2
HG01241,2,2,1
